label,timestamp,duration,pkg,socket
get_cpu_power,1712278692.692269,1001820.331,13995264.0,0
get_cpu_power,1712278694.6948402,1000880.555,17193132.0,0
get_cpu_power,1712278696.6965518,1001515.182,12489287.0,0
get_cpu_power,1712278698.698869,1003281.924,13666713.0,0
get_cpu_power,1712278700.7032297,1003316.803,12080596.0,0
get_cpu_power,1712278712.541157,1004111.111,13486965.0,0
get_cpu_power,1712278714.5459745,1003448.483,20506600.0,0
get_cpu_power,1712278716.5502496,1003368.881,12445159.0,0
get_cpu_power,1712278718.5542378,1003212.405,13381680.0,0
get_cpu_power,1712278720.5581183,1003171.208,11664338.0,0
get_cpu_power,1712284841.2444232,1004112.171,14300256.0,0
get_cpu_power,1712284843.249093,1000974.215,80365944.0,0
get_cpu_power,1712284845.2506077,1003320.412,18728651.0,0
get_cpu_power,1712284847.2546005,1003048.654,23326845.0,0
get_cpu_power,1712284849.2584183,1003183.966,12816557.0,0

